,City,Shape Reported
7454,Big Bear Lake,TRIANGLE
7461,San Diego,RECTANGLE
7467,Los Gatos,
7468,San Diego,FLASH
7481,Grizzly Mountain,LIGHT
7484,Fort Irwin,
7493,Bakersfield,TRIANGLE
7494,Bakersfield,TRIANGLE
7496,Rancho Mirage,RECTANGLE
7497,Dillion's Beach,FIREBALL
7501,Napa,LIGHT
7515,San Diego,CHEVRON
7516,Stockton,CIRCLE
7523,San Francisco,SPHERE
7525,Chico,FIREBALL
7539,Rancho Cordova,FIREBALL
7550,Santa Barbara,TRIANGLE
7563,Riverside,CHEVRON
7591,Berkeley,LIGHT
7598,Spring Valley,LIGHT
7602,Lower Lake,DISK
7611,San Diego,OTHER
7620,Glendale,SPHERE
7630,Temecula,DISK
7635,El Toro,LIGHT
7638,Carpinteria,
7644,Sherman Oaks,TRIANGLE
7647,West Hills,FIREBALL
7651,Los Angeles,LIGHT
7656,Fontana,LIGHT
7657,Pacific Grove,
7659,El Granada,FIREBALL
7662,Oxnard,VARIOUS
7667,Anaheim,
7675,Salinas,
7695,Riverside,
7699,Mojave Desert,CIRCLE
7703,Blythe,LIGHT
7704,McKinleyville,
7738,Burbank,
7755,Fontana,
7779,Huntington Beach,
7780,Anaheim,
7786,Downey,CIRCLE
7789,McKinleyville,
7790,El Cerrito,
7793,Chico,
7800,Sacramento,
7802,Santa Rosa,
7806,Sacramento,
7827,Redding,TRIANGLE
7845,El Centro,
7847,Redding,
7865,Anaheim,OTHER
7870,Ft. Bragg,
7889,Borrego Springs,TRIANGLE
7903,Fontana,
7910,Fontana,
7911,Fontana,LIGHT
7931,Boulder Creek,
7932,Bakersfield,
7933,Bakersfield,
7951,Grover Beach,
7952,Monterey,
7959,Salinas,
7964,San Francisco,
7967,Ventura,
7972,Mt. Ranch,
7976,Hollywood,CIGAR
7979,Placerville,
7980,Costa Mesa,
7986,Smith River,
7987,Bakersfield,
7991,Bakersfield,
7999,Apple Valley,
8000,Goleta,
8001,Tajunga,
8028,Pacificia,OVAL
8033,Clovis,
8047,Milpitas,
8049,Bakersfield,
8065,San Diego,
8087,Vista,
8091,Palm Desert,
8092,Edwards AFB,
8093,Carmichael,
8099,Duarte,
8112,Sage,FIREBALL
8127,Glendale,TRIANGLE
8131,San Diego,LIGHT
8139,Brawley,
8142,San Luis Obispo,CIRCLE
8161,Fairfield,
8162,Jamestown,
8173,Los Angeles,CIRCLE
8177,Los Angeles,FORMATION
8196,Angels Camp,LIGHT
8197,Murphuys,
8214,Oroville,
8215,Albany,
8216,Fresno,
8217,Fontana,
8220,Crescent City,OVAL
8227,Modesto,
8230,Fairfield,
8231,Downey,
8234,San Francisco,
8240,Tulare,
8243,Lakewood,DISK
8251,Orange,OVAL
8252,Calipatria,CIRCLE
8255,Hesperia,LIGHT
8257,Long Beach,CHEVRON
8271,Cottonwood,
8287,Buena Park,LIGHT
8289,Los Angeles County,TRIANGLE
8295,Mojave Desert,DISK
8312,Grass Valley,CIRCLE
8335,Inspiration Pt.,
8338,Lakeport,LIGHT
8339,Woodlake,CYLINDER
8347,Mojave Desert,OTHER
8358,Hesperia,FIREBALL
8361,Buena Park,LIGHT
8376,Santa Ana,OTHER
8381,Santa Ana,
8389,Sacramento,
8396,Vista,
8401,Santa Clara,
8402,Redding,
8410,Chula Vista,CIRCLE
8416,Riverside,
8418,Bakersfield,
8419,Belmont,
8420,Folsom,
8427,Culver City,
8429,San Fernando,
8435,San Fernando,
8440,Van Nuys,VARIOUS
8441,South East Merced,DIAMOND
8458,Sacramento,
8460,Santa Rosa,
8463,Santee,LIGHT
8467,Redwood,
8469,Bakersfield,
8470,Bakersfield,
8474,Bakersfield,
8475,Bakersfield,
8476,Bakersfield,
8486,Fresno,
8488,Oakland,
8491,Sacramento,
8507,Martinez,
8508,Ft. Dick,
8514,Martinez,
8517,Cuena Park,LIGHT
8533,Crescent City,
8534,Davis,CONE
8553,Culver City,
8566,Fontana,
8567,Fontana,
8570,Anaheim,
8571,Upland,
8593,Crescent City,
8594,Interstate-5,CIGAR
8597,Inyo Co.,
8602,Los Angeles,
8608,Burbank,
8611,Inglewood,
8612,La Habra,
8613,Fresno,
8614,Travis AFB,
8615,Bakersfield,
8627,Playa del Rey,LIGHT
8661,Potter Valley,
8664,Potter Valley,
8670,Poway,OTHER
8675,La Habra,DISK
8685,Alturas,
8690,Stanford,
8692,Humbolt,
8728,Napa,
8731,San Francisco,
8732,Sacramento,
8745,Vacaville,
8749,Piedmont,
8751,Santa Rosa,
8753,Garberville,
8756,Volinda,
8768,Oakland,
8772,Crescent City,
8784,Santee,LIGHT
8793,Chatsworth,FIREBALL
8799,Crescent City,
8809,Simi Valley,LIGHT
8814,Auburn,
8817,Hollister,
8823,Greenwood,
8825,Antelope,
8836,Lakeport,LIGHT
8839,Palm Springs,TRIANGLE
8841,Lake Forest,
8842,San Juan,SPHERE
8845,Fontana,OTHER
8850,Belmont,
8851,Colton,
8863,Rockland,
8874,Solvang,
8881,American Canyon,
8885,La Puente,OTHER
8888,Elk Grove,
8910,Mojave,
8916,Redding,
8917,Placerville,
8918,Redding,
8935,Woodland,
8941,Woodland,
8945,Palm Springs,
8947,Antelope Valley,LIGHT
8948,Redding,
8949,Glen Ellen,
8952,Mount Shasta,
8955,Sebastopal,
8967,,VARIOUS
8977,Pomona,ROUND
8994,California,
8996,San Diego,CROSS
9001,Crescent City,LIGHT
9004,San Diego,SPHERE
9010,Hayward,
9038,San Diego,
9042,Fullerton,TRIANGLE
9043,Redding,
9047,Redding,
9057,Big Pine,
9066,Redding,
9076,Eureka,
9078,Mount Shasta,FIREBALL
9089,Cactus Flats,
9094,Benicia,VARIOUS
9095,Poway,LIGHT
9096,Los Angeles,TRIANGLE
9099,Edwards AFB,
9100,Tehachapi Mtns.,LIGHT
9101,Glendora,
9102,Edwards AFB,
9132,Lemore,
9134,Lakeside,LIGHT
9138,Llano,OVAL
9143,Shafter,
9146,Cotati,SPHERE
9152,Woodland,
9164,Salinas,LIGHT
9170,Irvine,CONE
9172,Thousand Oaks,
9176,Anderson,CROSS
9194,Fontana,
9195,Fontana,
9197,Redding,DISK
9198,San Diego,
9199,San Diego,
9200,San Diego,
9201,San Diego,FORMATION
9202,San Diego,LIGHT
9206,Bellflower,
9210,Santa Cruz,CYLINDER
9230,Long Beach,FIREBALL
9231,Bakersfield,
9232,Bakersfield,
9233,Campbell,
9236,Monrovia,CHEVRON
9239,Los Angeles,OTHER
9241,Pleasant Hill,
9246,Redding,
9253,Santa Barbara,
9254,Gold River,
9255,Bishop,
9259,Merced,
9260,Lake Nacemiento,
9261,San Jose,
9269,Sacramento,OTHER
9284,San Bruno,
9285,San Francisco,
9289,Fresno,
9290,Snelling,
9293,Gardena,
9304,Kelseyville,
9305,Santa Cruz,
9310,Atolicita Hills,
9313,Bellflower,
9321,Santa Barbara,
9322,Visalia,
9334,Chico,TRIANGLE
9338,Riverside,
9342,Antioch,
9345,Guerneville,DIAMOND
9369,Concord,LIGHT
9377,Palmdale,
9381,Banning,LIGHT
9383,Blythe,SPHERE
9388,,OVAL
9403,Van Nuys,OTHER
9410,Newport Beach,DISK
9416,Lodi,TRIANGLE
9417,Valley Springs,TRIANGLE
9421,San Diego,LIGHT
9422,San Diego,CIRCLE
9430,Oakley,
9435,Palm Springs,
9441,Santa Paula,
9457,Sacramento,LIGHT
9465,Los Angeles,FORMATION
9466,Cypress,OVAL
9510,I-5,DIAMOND
9521,Gilroy,LIGHT
9529,San Jose,FIREBALL
9537,Bishop,TRIANGLE
9540,Atwater,LIGHT
9552,No. Hollywood,SPHERE
9553,Kerman,LIGHT
9557,Eureka,LIGHT
9578,Santa Barbara,TRIANGLE
9605,Lake Shasta,LIGHT
9607,Stockton,OTHER
9610,San Francisco,OVAL
9613,Victorville,DISK
9621,La Mesa,LIGHT
9637,Maxwell,OTHER
9645,Lake Berryessa,SPHERE
9649,Cupertino,SPHERE
9657,San Francisco,TRIANGLE
9670,Encino,TRIANGLE
9672,San Mateo,LIGHT
9674,Cazadero,
9687,Newport Beach,VARIOUS
9712,Hesperia,TRIANGLE
9723,Gorman VOR,
9741,Arcadia,
9745,Los Angeles,
9751,French Camp,
9752,Stockton,
9754,Poway,
9758,Monterey,
9768,Los Angeles,
9780,Wrightwood Mtn.,LIGHT
9794,Quartz Hill,CIRCLE
9795,Camarillo,LIGHT
9799,Upland,FIREBALL
9803,Simi Valley,EGG
9808,West Covina,
9826,Dana Point,LIGHT
9828,Salinas,
9840,Fresno,LIGHT
9842,Fontana,
9845,Highway 37,
9855,Arrayo Grande,OVAL
9864,Santa Rosa,DISK
9876,McKinlyville,DISK
9882,Pico Rivera,OVAL
9885,Alturas,DISK
9899,Yucca Valley,OTHER
9911,Los Angeles,TRIANGLE
9918,La Puente,OTHER
9939,Riverside,TRIANGLE
9942,Hemet,TRIANGLE
9947,San Francisco,OVAL
9948,Rohnert Park,SPHERE
9952,Monrovia,DISK
9970,Brentwood,FORMATION
10039,Monterey,SPHERE
10047,Fresno,FORMATION
10051,Los Angeles,TRIANGLE
10061,San Diego,DISK
10066,Mountain View,SPHERE
10067,Salton Sea,OTHER
10070,Aquaduct,TRIANGLE
10073,San Diego,CIRCLE
10079,Yucaipa,FIREBALL
10082,Bakersfield,LIGHT
10091,Stockton,DIAMOND
10101,Palm Springs,LIGHT
10110,Gardena,OTHER
10127,Palm Springs,OVAL
10135,Sonoma,CHEVRON
10140,Monrovia,FORMATION
10141,San Diego,LIGHT
10143,Big Bear City,OVAL
10146,Fullerton,VARIOUS
10149,Atwater,
10150,Hawthorne,LIGHT
10154,Bakersfield,LIGHT
10167,Suisun,CIRCLE
10176,Los Angeles,
10192,Fresh Pond,FORMATION
10201,Oceanside,OTHER
10202,Oceanside,OTHER
10207,Newport Beach,TRIANGLE
10212,Turlock,LIGHT
10215,Santa Monica,DISK
10217,Sylmar,OTHER
10218,Citrus Heights,OTHER
10228,Los Padres National Forest,OTHER
10235,Death Valley Gas Station,OVAL
10237,Valley Springs,TEARDROP
10238,Petaluma,TRIANGLE
10240,San Jose,CIRCLE
10241,San Diego,DISK
10259,Los Angeles,OVAL
10266,Simi Valley,FORMATION
10269,Lake Tahoe,FORMATION
10271,Skies over Sierra Nevada,LIGHT
10304,Garden Grove,OTHER
10305,American Canyon,TRIANGLE
10309,Fresno,OVAL
10311,Montebello,CIRCLE
10312,El Centro,CHEVRON
10319,Southern California Operations Area,TRIANGLE
10323,Richmond,OTHER
10325,San Fransisco,FORMATION
10334,Hayward,OTHER
10341,Santa Clara,VARIOUS
10343,Monterey,OTHER
10359,Beverly Hills,TRIANGLE
10366,Ludlow,
10376,Colorado Springs,DISK
10398,Irvine,VARIOUS
10402,Sun City,FIREBALL
10405,Petaluma,LIGHT
10408,Pico Rivera,CHEVRON
10433,Willow Creek Campground,OTHER
10437,San Francisco,OVAL
10438,Fresno,LIGHT
10453,Camarillo,CIRCLE
10468,Willow Creek,SPHERE
10469,Davenport,CIRCLE
10470,Petaluma,VARIOUS
10472,Calistoga,TRIANGLE
10482,Long Beach,EGG
10483,San Diego,CIGAR
10540,Redding,
10541,Redding,LIGHT
10576,Hayward,FIREBALL
10612,Mojave,LIGHT
10618,Newark to San Leandro,OTHER
10632,Los Angeles,OTHER
10639,Colfax,FIREBALL
10667,Rocklin,OTHER
10670,Palm Springs,LIGHT
10673,Santa Cruz,DIAMOND
10690,Canyon,LIGHT
10694,Norco,DISK
10695,Acton,OVAL
10714,Salinas,LIGHT
10720,Manhattan Beach,TEARDROP
10733,Sherman Oaks,FORMATION
10734,Palm Springs,CIGAR
10739,Fontana,TRIANGLE
10747,San Jose,FORMATION
10759,Carlsbad,LIGHT
10767,Alta Loma,CIRCLE
10769,Sherman Oaks,CIGAR
10784,Delilah Lookout,DISK
10789,Crescent City,DISK
10790,Poway,TRIANGLE
10804,San Francisco,TRIANGLE
10821,Los Angeles,SPHERE
10832,Camarillo,CIRCLE
10838,Huntington Beach,SPHERE
10847,Hollister,LIGHT
10849,San Diego,LIGHT
10856,Pasadena,OVAL
10860,Daggett,RECTANGLE
10878,Hollister,LIGHT
10890,Milford,DISK
10897,Fairfield,SPHERE
10898,Santa Rosa,CIRCLE
10901,Sacramento,LIGHT
10910,Santa Ana,LIGHT
10914,Sartoga,OTHER
10916,Carson,FORMATION
10917,Los Angeles,LIGHT
10926,Saugus,OTHER
10934,Santee,LIGHT
10948,Oakland,DISK
10975,Redondo Beach,FIREBALL
10985,Eureka,TRIANGLE
11021,Gorman,LIGHT
11023,Sacramento,FLARE
11026,San Francisco,OTHER
11027,Santa Cruz,TRIANGLE
11028,San Jose,TRIANGLE
11034,Salton Sea,DISK
11045,Oakland,TRIANGLE
11056,Salida,LIGHT
11061,Tarzana,TRIANGLE
11064,North San Diego,FIREBALL
11066,West Hollywood,
11069,Oxnard,CIGAR
11070,San Jose,TRIANGLE
11077,Los Angeles,DISK
11082,Victorville,CIRCLE
11103,Highland,OTHER
11104,Phelan,OTHER
11106,Camarillo,OTHER
11110,Chico,OVAL
11142,San Bernardino,SPHERE
11156,Anaheim Hills,LIGHT
11165,Newbury Park,CHEVRON
11166,East Los Angeles,TRIANGLE
11178,Twenty Nine Palms,OTHER
11183,Crescent City,RECTANGLE
11184,Sunnyvale,OTHER
11186,Laguna Niguel,SPHERE
11196,Oceanside,CHEVRON
11199,San Jose,CIGAR
11206,Moreno Valley,SPHERE
11211,Fairfield,DISK
11231,Hesperia,FIREBALL
11236,North Highlands,LIGHT
11244,Goleta,CIRCLE
11280,Butte County,LIGHT
11282,Santa Monica,SPHERE
11289,Los Penisquitos,LIGHT
11292,Quincy,CIRCLE
11299,San Jose,SPHERE
11301,San Diego,CIRCLE
11303,Novato,FLASH
11317,Los Osos,SPHERE
11354,Arroyo Grande,DISK
11359,Death Valley,FIREBALL
11361,Indio,LIGHT
11363,Mountain View,OTHER
11368,Glendale,CIRCLE
11371,Santa Clarita,FIREBALL
11382,Northern California,LIGHT
11386,Soquel,OTHER
11390,Edwards AFB,
11391,San Diego,OVAL
11394,Costa Mesa,EGG
11395,El Cajon,CIGAR
11399,Woodland Hills,LIGHT
11400,Spring Valley,FIREBALL
11401,Corralitos,OTHER
11402,Yucaipa,LIGHT
11421,Richmond,DISK
11429,Milpitas,SPHERE
11431,Lafayette,FIREBALL
11443,Santa Cruz,FIREBALL
11461,Hollywood,LIGHT
11472,Santa Cruz,OTHER
11477,Reno,OTHER
11482,San Diego,LIGHT
11489,Los Angeles,TRIANGLE
11493,San Diego,DISK
11529,Manteca,TRIANGLE
11578,Bakersfield,TRIANGLE
11581,Nipomo,LIGHT
11586,Kelseyville,TRIANGLE
11606,Valencia,TRIANGLE
11607,Rancho Tehama,DISK
11611,Ocotillo,TRIANGLE
11620,Salinas,FIREBALL
11626,Los Angeles,TRIANGLE
11635,San Bernardino,DIAMOND
11640,Palm Springs,CIRCLE
11642,Patterson,DISK
11648,Santa Monica,FORMATION
11649,Perris,LIGHT
11650,Montebello,LIGHT
11655,Cartago,SPHERE
11656,Boy Scout Camp Royenea,DISK
11657,CA,
11659,Irwindale,LIGHT
11660,Stockton,FIREBALL
11668,Stoddard Valley,OTHER
11671,Valley Springs,OTHER
11675,Healdsburg,FIREBALL
11687,Marina,TEARDROP
11701,Wrightwood,CIRCLE
11703,San Bruno,DISK
11724,Apple Valley,OTHER
11735,Sacramento,CIGAR
11752,Los Angeles,
11753,Roseville,CIRCLE
11757,Fresno,TRIANGLE
11758,Lockwood,CIGAR
11786,Livermore,OTHER
11795,Sea Ranch,
11815,San Francisco International Airport,VARIOUS
11817,Bakersfield,
11827,San Bernardino,LIGHT
11871,Sun City,FORMATION
11883,Baker,TEARDROP
11893,Corte Madera,TRIANGLE
11902,Tulare,RECTANGLE
11905,Auanga,CIRCLE
11906,San Diego,OTHER
11908,Grass Valley,LIGHT
11919,Big Sur,CIGAR
11925,Huntington Beach,DISK
11942,San Leandro,CHEVRON
11946,Lompoc,CIRCLE
11947,Big Pine,LIGHT
11955,Modesto,TRIANGLE
11956,Trabuco,LIGHT
11962,San Marcos,OVAL
11967,Lake Alpine,SPHERE
11973,Coarsegold,TRIANGLE
11986,Tracy,CIRCLE
11987,San Fernando,TRIANGLE
11992,Simi Valley,LIGHT
11996,Crestline,TRIANGLE
11999,Gridley,FLASH
12014,Oxnard,TRIANGLE
12022,Torrance,EGG
12024,Bishop,RECTANGLE
12026,Madera,OTHER
12037,Pebble Beach,
12039,Mariposa,FIREBALL
12043,San Diego,SPHERE
12049,San Francisco,DIAMOND
12060,Desert Center,SPHERE
12068,Stanton,LIGHT
12069,Crescent City,FORMATION
12073,Duarte,LIGHT
12081,Bakersfield,OTHER
12091,Oceanside,FIREBALL
12092,Poway,FLASH
12102,Harris Ranch,DIAMOND
12104,Danville,FIREBALL
12109,Weed,FIREBALL
12125,Pasadena,FIREBALL
12133,Escondido,VARIOUS
12137,San Diego,LIGHT
12138,Ramona,SPHERE
12142,Diamond Bar,OVAL
12143,Del Mar,FIREBALL
12145,Castaic,FIREBALL
12155,Rosemead,DISK
12157,Bodie,SPHERE
12158,Bakersfield,VARIOUS
12159,Redding,LIGHT
12162,Bermuda Dunes,FORMATION
12168,Poway,CYLINDER
12177,Deerhorn Valley,LIGHT
12178,San Fernando Valley,OTHER
12181,Los Angeles,CHEVRON
12188,Hollywood,FIREBALL
12206,Poway,FIREBALL
12208,Browns Valley,SPHERE
12210,Castaic,CIGAR
12219,Huntington Beach,FIREBALL
12220,Modesto,LIGHT
12229,Acampo,TEARDROP
12235,San Diego North County,SPHERE
12236,Bishop,FIREBALL
12243,Pleasant Hill,LIGHT
12244,Castle Peak Summit,DISK
12248,San Jose,FORMATION
12275,San Francisco,SPHERE
12277,Del Mar,FIREBALL
12278,La Jolla,FIREBALL
12286,El Monte,CIRCLE
12306,Dana Point,FIREBALL
12308,Mission Hills,SPHERE
12309,Newhall,SPHERE
12319,Sonora,LIGHT
12322,Oakland,FIREBALL
12324,Hollywood,VARIOUS
12333,Montara,OTHER
12338,Elk Grove,FIREBALL
12349,Azuza,TRIANGLE
12362,Laguna Niguel,
12369,Sacramento,TRIANGLE
12371,Baker,VARIOUS
12372,San Francisco,LIGHT
12377,Oxnard,FLASH
12380,Apple Valley,SPHERE
12403,Moorpark,OVAL
12406,Campbell,OTHER
12430,Vallejo,TRIANGLE
12435,Marina del Rey,
12439,Redding,CIRCLE
12440,Redding,OVAL
12446,Roseville,FIREBALL
12462,Dublin,CIRCLE
12464,Yuba City,FIREBALL
12490,Belmont,LIGHT
12493,Novato,FIREBALL
12495,Van Nuys,SPHERE
12496,Burbank,FIREBALL
12503,Barstow,FIREBALL
12506,Fullerton,VARIOUS
12511,Los Angeles,FIREBALL
12513,Pacifica,LIGHT
12515,Roseville,LIGHT
12519,Rancho Cucamonga,DISK
12522,Fresno,LIGHT
12546,San Diego,FIREBALL
12572,Joshua Tree National Park,SPHERE
12574,Joshua Tree National Park,LIGHT
12575,South Lake Tahoe,DISK
12577,Sacramento,CIRCLE
12581,Chico,TRIANGLE
12582,Los Banos,LIGHT
12598,Auburn,SPHERE
12602,Brentwood,FIREBALL
12604,Irvine,OVAL
12641,San Diego,OVAL
12645,Windsor,SPHERE
12651,Long Beach,TRIANGLE
12656,Palm Desert,FIREBALL
12660,Latrobe,LIGHT
12665,Glenhaven,CROSS
12676,Stanford,LIGHT
12678,Marina del Rey,
12687,Santa Rosa,LIGHT
12690,Orange,FIREBALL
12704,Eureka,TEARDROP
12708,Camp Pendelton,SPHERE
12712,Santa Rosa,LIGHT
12716,Culver City,LIGHT
12739,Redding,FIREBALL
12746,Petaluma,CIRCLE
12754,Oroville,LIGHT
12769,Bakersfield,FIREBALL
12773,La Habra,FIREBALL
12775,Escondido,OVAL
12815,Modesto,RECTANGLE
12832,Loma Rica,LIGHT
12835,Lake Henshaw,CIGAR
12842,Rancho Cordova,
12847,Marysville,SPHERE
12849,Blithe,OTHER
12852,Redding,TRIANGLE
12860,Lakeside,FLASH
12864,Chatsworth,LIGHT
12870,Paradiseand,DIAMOND
12871,Chico,
12872,Redding,
12873,Madera,
12881,Paradise,
12882,Los Angeles,FIREBALL
12889,San Ramon,FIREBALL
12891,Danville,FIREBALL
12892,Rohnert Park,SPHERE
12896,Eureka,TRIANGLE
12913,Lancaster,LIGHT
12925,San Marcos,LIGHT
12927,San Francisco,
12928,Los Angeles,LIGHT
12935,Granada Hills,OTHER
12941,Oakland,CYLINDER
12943,San Francisco,SPHERE
12951,Maricopa,DISK
12954,Palm Springs,SPHERE
12955,Red Bluff,FORMATION
12966,Mountain View,LIGHT
12967,Hesperia,OTHER
12968,South Pasadena,LIGHT
12969,Rancho Cucamonga,FIREBALL
12970,San Miguel,FIREBALL
12971,Redding,OTHER
12975,Chula Vista,LIGHT
12980,Van Nuys,CIRCLE
12983,Sonoma County,CIRCLE
12990,La Crescenta,DISK
12995,Chino,CIGAR
12996,San Diego,FIREBALL
12997,Castro Valley,TEARDROP
12999,Pittsburg,FIREBALL
13000,Cotati,FIREBALL
13008,Walnut Creek,
13013,Anza Borrego Desert,DISK
13019,Thousand Oaks,VARIOUS
13022,Beale AFB,CIRCLE
13023,Boron,VARIOUS
13026,Barstow,OTHER
13029,Lee Vining,RECTANGLE
13030,Roseville,
13042,Simi Valley,OTHER
13045,Elk Grove,TEARDROP
13048,Palm Springs,CIRCLE
13050,San Jose,
13062,LaVerne,VARIOUS
13064,Los Angeles,FIREBALL
13065,Vandenburg AFB,
13066,La Verne,FIREBALL
13067,"Pomona,",SPHERE
13068,Los Alamitos,OTHER
13082,Edwards AFB,OTHER
13088,San Jose,OVAL
13092,Gilroy,FLASH
13101,Bishop,LIGHT
13103,Coarsegold,OTHER
13107,San Diego,TRIANGLE
13122,Del Mar,TRIANGLE
13123,Covina,EGG
13128,Fair Oaks,DISK
13131,Gilroy,FIREBALL
13132,Novato,OTHER
13133,Fresno,CIGAR
13138,Nevada City,LIGHT
13140,Chowchilla,FIREBALL
13142,Lancaster,OTHER
13144,Bridgeport,LIGHT
13154,Tarzana,LIGHT
13157,Greenfield,LIGHT
13166,South San Francisco,DISK
13169,Venice,FIREBALL
13173,Santa Rosa,TRIANGLE
13180,Angeles Crest Hwy,SPHERE
13184,Diamond Bar,SPHERE
13205,Lake Almanor,LIGHT
13227,Palm Springs,TRIANGLE
13249,La Verne,SPHERE
13250,Pacific Grove,TRIANGLE
13252,Pomona,LIGHT
13258,Carson,DISK
13259,Compton,EGG
13264,"Encinitas: along I-5, from encinitas to oceanside over ocean",CIRCLE
13268,San Diego,CIRCLE
13278,La Mirada,FIREBALL
13296,Cardiff-by-the-Sea,FIREBALL
13298,Ridgecrest,VARIOUS
13310,Huntington Beach,OTHER
13313,Ramona,LIGHT
13316,Gardena,DISK
13324,Pomona,SPHERE
13328,Modesto,DISK
13332,Sunnyvale,LIGHT
13342,Los Angeles,TRIANGLE
13346,Lakewood,CHEVRON
13348,Ventura,LIGHT
13351,Rialto,DISK
13354,Santa Cruz,FIREBALL
13357,Santa Monica,TRIANGLE
13396,Santa Cruz,VARIOUS
13397,Santa Cruz,FIREBALL
13400,Novato,FIREBALL
13403,San Bernardino,TRIANGLE
13421,Lake Elsinore,OTHER
13428,Santa Rosa,TRIANGLE
13437,San Jose,LIGHT
13450,Santa Ana,VARIOUS
13453,Monte Rio,LIGHT
13464,Corcoran,OTHER
13484,America West flt 2620,OTHER
13489,Palm Desert,VARIOUS
13509,Ventura,OVAL
13516,Bakersfield,CIRCLE
13517,Anaheim,OVAL
13518,San Diego,TRIANGLE
13533,Patterson,LIGHT
13534,Carmel Valley,RECTANGLE
13535,Andrade,FIREBALL
13538,Sacramento area,OTHER
13545,Anaheim,
13553,Tustin,SPHERE
13557,"Interstate 10, somewhere by the border",FIREBALL
13560,Half Moon Bay,
13567,Lawndale,CIRCLE
13568,Paso Robles,CIGAR
13577,Washington,FIREBALL
13584,Rowland Heights,LIGHT
13589,Los Osos,CYLINDER
13594,Gonzales,VARIOUS
13595,Merced,CIRCLE
13596,Sylmar,RECTANGLE
13617,Sylmar,OVAL
13620,Mount Shasta City,LIGHT
13631,Meyers-Tahoe paradise,VARIOUS
13633,Hollywood,CIRCLE
13634,Sacramento,
13637,Pleasanton,FIREBALL
13639,Santa Monica,FORMATION
13657,Redondo Beach,
13659,"Johnson Park, NE CA.,Shasta Co., calif",CIRCLE
13660,Sacramento,LIGHT
13677,Los Angeles,LIGHT
13683,Latrobe,OTHER
13684,La Verne,LIGHT
13687,Hilmar,TRIANGLE
13698,Ontario,EGG
13705,Martinez,SPHERE
13717,Santa Maria,OVAL
13718,Lone Pine,
13725,Santee,SPHERE
13739,Woodside,FIREBALL
13745,Sacramento,LIGHT
13746,Spring Valley,CIRCLE
13750,Lathorp,SPHERE
13763,El Cajon,
13770,San Diego,CIRCLE
13774,West Hollywood,SPHERE
13779,Anderson,EGG
13784,San Fransisco Bay Area,OTHER
13786,Sacramento,LIGHT
13787,Hesperia,FIREBALL
13791,Vacaville,DIAMOND
13802,Shingletown,CIRCLE
13820,Coso Junction,LIGHT
13842,Sacramento,OTHER
13843,Arcadia,
13844,Culver City,OTHER
13855,Fort Bidwell,LIGHT
13876,San Jose,
13878,Loomis,LIGHT
13893,Healdsburg,LIGHT
13907,San Diego,SPHERE
13921,Santa Cruz,CIRCLE
13924,Chico,LIGHT
13942,Guerneville,FORMATION
13953,San Jose,FIREBALL
13962,Highland,RECTANGLE
13965,Temecula,TRIANGLE
13969,Lemon Cove,DISK
13978,Escondido,FIREBALL
13981,Chino Hills,FLASH
13984,Porterville,LIGHT
13985,Blythe,LIGHT
13986,Claremont,TRIANGLE
14005,Bay Point,OTHER
14010,Trona,OTHER
14012,Tracy,
14019,Coalinga,TRIANGLE
14048,Palm Springs,TRIANGLE
14074,San Jose,DISK
14081,Bear Valley Ski Resort,CIGAR
14083,Rialto,LIGHT
14085,Redding,LIGHT
14087,Monterey,OVAL
14092,Sausalito,CIRCLE
14093,Hollywood,OTHER
14119,Newport Beach,DIAMOND
14120,Manhattan Beach,OTHER
14121,Eureka,CIRCLE
14124,Santa Nella,DISK
14125,Westminster,DIAMOND
14137,Yosemite National Park,OTHER
14142,Napa,OTHER
14151,Ettersburg,RECTANGLE
14156,Long Beach,DISK
14166,Fresno,
14172,Woodland,
14205,Lancaster,FIREBALL
14209,Glendale,FORMATION
14215,Huntington Beach,CIRCLE
14256,Fairfield,OTHER
14270,Vallejo,VARIOUS
14271,Barstow,VARIOUS
14285,Colusa,OVAL
14295,Hwy 199,FIREBALL
14302,Anaheim,RECTANGLE
14305,Merced,VARIOUS
14307,Ivanhoe,LIGHT
14309,San Jose,
14310,Reseda,SPHERE
14311,El Dorado Hills,FLASH
14312,Santa Cruz,SPHERE
14314,Grapevine,LIGHT
14323,San Diego,CIRCLE
14324,Burbank,
14328,Granada Hills,FLASH
14332,Temple City,LIGHT
14333,Temple City,LIGHT
14349,Santa Cruz,
14354,Stockton,FORMATION
14362,Vallejo,
14364,Suisun,FORMATION
14373,Fairfield,TRIANGLE
14376,Alturas,
14377,Alturas,FORMATION
14378,Auburn,FIREBALL
14379,Auburn,FIREBALL
14383,Chico,FIREBALL
14384,El Dorado Hills,LIGHT
14386,Lake Trinity,FIREBALL
14387,Marinwood,TEARDROP
14388,Northern California,OTHER
14389,Novato,LIGHT
14392,Saddleback Fire Lookout- Tahoe Natl. Forest- Downieville Dis,
14393,Vacaville,TRIANGLE
14396,Donner Summit,LIGHT
14397,Orland,FIREBALL
14399,Sacramento,VARIOUS
14400,Santa Barbara,CIGAR
14403,Santa Barbara,CIGAR
14407,Chico,OTHER
14414,Los Angeles Airport,OTHER
14427,San Jose,OTHER
14431,Salinas,LIGHT
